,age,workclass,fnwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
17211,32,2,390157,9,13,4,9,1,2,0,0,0,40,38
2026,49,1,34021,9,13,4,9,3,4,0,0,0,50,38
14488,36,2,184659,11,9,2,6,0,4,1,0,0,40,38
1527,62,2,273454,5,4,2,10,0,4,1,0,0,40,4
29358,18,2,240543,1,7,4,7,3,4,0,0,0,20,38
29834,19,2,693066,2,8,4,7,3,4,0,0,0,15,38
13758,32,2,311764,0,6,2,3,5,4,0,0,0,35,38
2703,17,1,182070,1,7,4,7,3,4,0,0,0,16,38
5187,35,2,255702,11,9,4,7,3,4,0,0,0,27,38
23606,23,2,234108,7,12,4,5,3,4,1,0,0,32,38
27162,32,2,130040,11,9,0,5,1,4,1,0,0,40,38
12573,25,5,143062,11,9,4,0,3,4,0,0,0,40,38
14661,61,2,195595,5,4,3,6,1,4,1,0,0,40,12
17564,50,1,153064,11,9,2,3,0,4,1,5178,0,40,38
6879,21,2,197583,15,10,4,0,3,4,0,0,0,20,38
29411,46,2,186410,14,15,4,3,1,4,1,0,0,50,38
3848,76,3,120796,6,5,2,9,0,4,1,0,0,40,38
9165,37,2,148581,11,9,2,13,0,4,1,0,0,50,38
28552,24,2,51973,9,13,4,0,1,4,0,0,0,45,38
20336,17,2,216086,1,7,4,7,3,4,0,0,0,30,38
30076,58,1,223214,11,9,2,7,0,4,1,0,0,40,38
13468,41,2,204682,11,9,0,2,4,4,1,2174,0,40,23
12463,45,2,162915,15,10,0,13,1,4,1,0,0,50,38
7049,31,3,455995,15,10,4,3,1,4,1,0,0,65,38
5910,58,2,121111,11,9,2,11,5,4,0,0,0,40,11
22858,23,2,156513,11,9,4,5,3,2,1,0,0,40,38
28287,34,1,93886,9,13,2,9,5,4,0,0,0,46,38
24671,30,3,127651,11,9,2,2,0,4,1,0,1887,48,38
4424,57,0,97837,15,10,0,9,1,4,1,0,0,48,38
11057,31,2,173002,11,9,4,0,3,4,0,0,0,40,38
21069,28,2,192384,9,13,2,11,0,4,1,0,0,40,38
25222,44,2,124747,11,9,2,3,5,4,0,3103,0,40,38
30085,41,0,160467,12,14,0,9,4,4,0,1506,0,40,38
15714,46,2,149949,5,4,2,13,0,4,1,0,0,40,38
6179,42,2,129684,11,9,0,3,1,2,0,5455,0,50,38
16887,37,2,119098,9,13,2,9,0,4,1,0,0,50,38
21147,32,1,191731,15,10,4,0,4,2,0,0,0,40,38
10128,44,2,173590,9,13,2,9,0,4,1,0,0,3,38
22698,29,0,37933,15,10,4,0,4,2,0,2174,0,40,38
5554,21,2,306967,8,11,4,0,1,4,0,0,0,40,38
4189,34,2,299635,12,14,2,3,0,4,1,0,1902,50,38
21678,25,2,274228,11,9,2,12,0,4,1,0,0,84,38
25094,36,2,231037,5,4,2,6,0,4,1,0,0,40,38
7934,28,2,215955,9,13,2,3,0,4,1,3103,0,40,38
24159,23,2,186666,15,10,4,6,1,4,1,0,0,40,38
3739,39,4,211785,11,9,4,2,3,2,0,0,0,20,38
26416,19,2,284652,15,10,4,0,3,4,0,0,0,15,38
13717,19,2,189574,11,9,4,7,1,4,0,0,0,30,38
9620,31,2,103435,9,13,2,11,0,4,1,0,0,50,38
19852,55,2,238216,11,9,2,2,0,4,1,0,0,40,38
14442,32,2,103860,9,13,2,3,0,4,1,0,0,50,38
23086,32,2,232855,11,9,4,6,4,2,0,0,0,40,38
25024,45,2,102202,8,11,0,0,1,4,0,0,0,40,38
17229,31,2,197252,5,4,2,7,0,4,1,0,0,40,25
13962,51,1,123011,12,14,2,9,0,4,1,0,1977,35,38
7117,41,2,225193,11,9,2,11,0,4,1,0,0,40,38
6550,48,2,108699,11,9,4,0,1,4,0,0,0,40,38
6178,46,3,214627,10,16,2,9,0,4,1,0,0,60,38
11359,38,2,186934,11,9,2,6,0,4,1,0,0,40,38
26702,63,3,38472,15,10,6,11,1,4,0,14084,0,60,38
17579,45,2,379393,15,10,0,12,1,4,0,0,0,45,38
2710,34,2,225548,9,13,2,10,0,2,1,0,0,30,38
25175,17,2,721712,0,6,4,7,3,4,1,0,0,15,38
26527,34,2,118551,9,13,4,7,1,4,0,0,0,35,38
2684,56,2,170148,11,9,0,2,4,2,1,0,0,40,38
1393,44,2,123983,9,13,0,7,1,1,1,0,0,40,2
28409,45,2,341762,12,14,2,3,0,4,1,0,0,65,38
2226,68,2,166149,11,9,6,0,1,4,0,0,2206,30,38
2534,19,2,116562,11,9,4,7,3,4,0,0,0,40,38
11592,24,5,232918,9,13,4,9,1,4,1,0,0,20,38
3336,26,2,292353,5,4,2,6,0,3,1,0,0,40,38
10275,47,2,280483,11,9,5,2,4,2,0,0,0,40,38
10272,33,2,96128,1,7,4,2,3,4,1,0,0,40,38
554,35,4,194404,7,12,4,4,1,4,1,0,0,40,38
11843,26,3,176981,9,13,4,0,3,4,0,0,0,50,38
18283,38,4,146042,9,13,2,9,0,1,1,3103,0,60,38
28235,33,4,99761,9,13,4,7,1,4,0,0,0,15,38
19547,39,2,347814,7,12,4,7,3,4,0,0,0,56,38
5663,39,3,186934,9,13,3,11,1,4,1,0,0,40,38
9100,23,2,45317,15,10,5,11,3,4,0,0,0,40,38
907,63,2,254907,8,11,0,7,1,4,0,0,0,20,38
3899,41,2,57233,9,13,4,5,1,4,1,0,0,40,38
18140,55,1,107308,12,14,2,9,0,4,1,0,0,40,38
15170,34,2,118584,9,13,4,3,1,4,0,0,0,40,38
29938,37,2,328466,11,9,2,2,0,4,1,0,0,72,25
3617,63,1,109849,9,13,4,9,1,2,0,0,0,21,38
17851,29,2,54932,11,9,2,6,0,4,1,0,0,40,38
29772,19,2,119964,11,9,4,2,2,4,0,0,0,15,38
28453,37,2,29145,8,11,4,7,1,4,1,0,0,40,38
20577,35,4,462832,11,9,2,2,5,2,0,0,0,40,38
11879,17,2,126771,2,8,4,9,3,4,1,0,0,7,38
24002,31,1,178449,14,15,2,9,0,4,1,0,0,40,38
8908,18,2,238401,15,10,4,11,3,4,0,0,0,25,38
8344,30,2,255486,11,9,2,7,0,2,1,0,0,25,38
25461,54,2,186117,9,13,2,2,0,4,1,0,0,45,38
2727,36,2,131239,9,13,2,9,0,4,1,3103,0,45,38
15543,44,2,157217,7,12,2,9,0,4,1,0,0,40,38
18206,50,2,204447,12,14,2,3,0,4,1,15024,0,65,38
1604,32,2,496743,9,13,4,9,3,4,1,0,0,40,38
21694,41,2,308550,11,9,0,2,4,4,0,0,0,60,38
4564,27,2,194652,11,9,4,2,3,2,1,0,0,40,38
27200,27,4,357283,11,9,4,11,1,2,1,0,0,40,38
25906,47,0,204900,11,9,2,9,5,2,0,0,0,40,38
25949,42,4,178780,12,14,2,3,0,4,1,0,0,50,38
2412,42,0,296798,1,7,4,12,1,4,1,0,1340,40,38
28596,55,4,105582,12,14,2,11,0,4,1,2228,0,50,38
22068,40,1,157240,9,13,0,9,4,4,0,0,0,70,38
17552,43,3,150533,8,11,2,3,2,4,1,0,0,50,38
3274,34,2,157165,15,10,0,7,4,4,0,0,0,40,38
6020,21,2,203924,15,10,4,0,1,4,1,2597,0,45,38
15800,38,2,203761,8,11,4,12,1,4,0,2354,0,40,38
2425,50,2,273536,5,4,2,11,0,3,1,0,0,49,5
24319,79,3,183686,9,13,2,11,0,4,1,0,0,20,38
27531,38,2,22245,8,11,2,2,0,4,1,0,0,40,38
14524,21,2,50411,11,9,4,4,1,4,1,0,0,40,38
22421,56,4,403072,15,10,2,2,0,4,1,0,0,50,38
28662,42,1,569930,9,13,2,0,0,4,1,0,0,45,38
25052,36,2,297335,9,13,4,11,1,1,0,0,0,50,2
26503,35,2,61518,11,9,2,3,0,4,1,0,0,35,38
14957,39,2,150057,12,14,4,11,1,4,1,0,0,50,38
29521,39,2,75891,9,13,0,12,4,4,0,0,0,40,38
7161,20,0,147352,11,9,4,7,1,4,0,0,0,40,38
6777,42,2,383493,12,14,2,9,0,4,1,0,0,50,38
13793,50,2,129673,9,13,0,3,1,4,0,0,0,50,38
25277,39,5,152023,1,7,2,2,0,4,1,0,0,40,38
11872,37,2,526968,12,14,4,9,1,4,0,0,0,38,38
18843,48,2,449354,11,9,2,0,0,4,1,4386,0,45,38
12143,66,2,142624,7,12,2,6,0,4,1,5556,0,40,40
13797,37,2,224886,11,9,2,13,0,4,1,0,0,42,38
22653,46,2,91608,9,13,2,0,0,4,1,0,0,40,38
2873,26,2,200639,15,10,2,6,0,4,1,0,0,40,38
14761,35,2,115214,11,9,4,6,4,4,1,6497,0,65,38
28010,38,2,108140,9,13,0,12,2,4,1,0,0,40,38
13604,47,4,213745,15,10,0,7,4,4,0,0,0,45,38
17892,31,2,200246,6,5,4,7,3,4,1,0,0,40,38
3315,24,1,117109,9,13,4,0,3,2,0,0,0,27,38
19077,67,3,116517,9,13,6,7,4,4,0,0,0,35,38
606,44,2,219288,5,4,2,2,0,4,1,0,0,35,38
17731,46,2,164682,8,11,5,9,1,4,1,0,0,40,38
9162,25,2,29599,15,10,2,13,0,4,1,0,0,38,38
12776,59,2,162136,15,10,0,6,1,4,1,0,0,56,38
18956,47,0,27067,11,9,0,0,1,4,0,0,0,40,38
22216,37,2,112271,1,7,2,2,0,4,1,0,0,40,38
12705,36,1,116892,15,10,2,2,0,4,1,0,0,40,38
24928,61,2,162432,15,10,0,7,1,4,0,0,0,40,38
856,42,2,162003,11,9,0,6,1,4,1,0,0,55,38
1926,35,2,410034,15,10,0,11,1,4,1,0,0,50,38
14076,68,2,99491,15,10,6,7,1,4,0,0,0,20,38
19845,18,2,171088,15,10,4,11,3,4,0,0,0,10,38
27065,33,2,285131,11,9,2,2,0,4,1,0,0,40,38
27974,74,4,292915,9,13,2,3,0,4,1,0,1825,12,38
20043,51,2,68882,3,2,6,7,4,4,0,0,0,35,31
6804,36,1,191161,15,10,2,10,0,4,1,0,0,57,38
10277,29,2,351324,15,10,4,11,4,4,0,0,0,40,38
7294,33,2,348416,11,9,4,0,4,2,0,0,0,40,38
27176,36,2,309122,11,9,0,0,4,4,0,0,0,35,38
16711,44,4,115896,8,11,6,9,4,4,0,0,0,40,38
21298,56,2,193453,9,13,2,9,0,4,1,0,1902,65,38
44,44,2,128354,12,14,0,3,4,4,0,0,0,40,38
2812,40,2,245529,7,12,0,9,1,4,0,0,0,40,38
26129,18,2,434430,11,9,4,9,1,4,1,0,0,30,38
22226,21,2,116489,15,10,4,11,3,4,0,0,0,60,38
18405,34,4,87209,12,14,2,4,0,4,1,0,0,60,38
28829,33,2,226525,11,9,0,3,1,4,1,0,0,60,38
15843,23,2,209770,11,9,4,0,3,4,0,0,0,40,38
359,29,2,134152,11,9,5,6,1,4,1,0,0,40,38
15915,52,2,235307,9,13,2,9,0,4,1,0,0,40,38
21412,27,2,98769,9,13,4,11,1,4,1,0,0,45,38
18615,48,3,184787,5,4,2,2,0,4,1,0,0,50,38
16858,48,2,276664,10,16,2,9,0,4,1,0,1902,50,38
15427,26,2,215384,9,13,4,3,1,4,1,0,1974,55,38
13430,22,2,374116,11,9,4,11,4,4,0,0,0,35,38
16938,23,5,35633,15,10,4,7,1,4,1,0,0,50,38
585,19,2,262601,11,9,4,7,3,4,0,0,0,14,38
4978,51,2,143741,15,10,2,7,5,4,0,0,0,40,38
17225,54,2,37289,12,14,2,3,5,4,0,0,0,55,38
6435,29,1,289991,12,14,2,9,0,4,1,0,0,50,38
26728,45,2,329603,10,16,2,9,0,4,1,0,0,40,30
30072,85,2,98611,9,13,2,3,0,4,1,0,0,3,30
13729,29,2,169544,8,11,4,12,1,4,1,0,0,40,38
13302,23,2,175266,15,10,4,2,1,4,1,0,0,40,38
9565,26,2,190330,9,13,4,7,1,4,1,0,0,30,38
200,37,2,635913,9,13,4,3,1,2,1,0,0,60,38
20989,51,2,357949,9,13,0,9,1,4,0,0,0,16,38
4563,34,2,117963,14,15,2,9,0,4,1,0,0,50,38
12471,23,2,274424,1,7,5,7,4,4,0,0,0,40,38
17967,38,2,208358,11,9,2,2,0,4,1,0,0,40,38
22888,36,2,187098,11,9,0,0,4,4,0,0,0,40,38
2051,36,2,127306,9,13,4,3,3,4,0,0,0,40,38
6293,24,2,402778,6,5,4,5,3,4,1,0,0,12,38
25790,21,2,27162,15,10,4,7,3,4,0,0,0,16,38
24082,61,2,219886,15,10,2,12,5,4,0,0,0,40,38
22655,33,2,112900,11,9,0,7,4,4,0,0,0,40,38
13420,48,2,181758,15,10,0,0,4,4,0,0,0,40,38
7330,50,2,104729,11,9,0,6,2,4,0,0,0,48,38
4825,42,2,179557,15,10,0,12,1,4,0,0,0,40,38
28849,41,2,36699,15,10,0,3,1,4,1,4650,0,40,38
3533,29,2,57596,15,10,0,0,1,4,0,0,0,40,38
17757,47,2,98012,12,14,2,9,5,4,0,7688,0,40,38
19940,35,2,194809,1,7,0,6,4,4,0,0,0,40,38
2264,38,2,31069,8,11,2,2,0,4,1,4386,0,40,38
1232,57,2,89392,12,14,3,9,1,4,0,0,0,40,38
29793,37,2,143771,11,9,2,3,0,4,1,0,0,60,38
19759,20,5,432052,15,10,4,5,1,4,1,0,0,15,38
24922,67,0,223257,11,9,6,7,4,4,1,0,0,40,38
24283,50,2,93730,0,6,2,13,0,4,1,0,0,60,38
25524,34,3,29254,15,10,2,2,0,4,1,0,0,70,38
3926,31,2,305692,15,10,2,11,5,2,0,0,0,40,38
2536,24,2,199011,11,9,4,2,3,4,1,0,0,40,38
5597,31,2,213750,15,10,4,11,1,4,1,0,0,45,38
18716,40,3,50644,7,12,0,11,4,4,0,1506,0,40,38
23722,36,2,145933,11,9,4,3,1,4,1,0,2258,70,38
9845,50,2,72351,9,13,0,11,1,4,1,0,0,45,38
15922,61,2,191188,0,6,6,4,4,4,1,0,0,20,38
26260,61,2,29059,11,9,0,11,4,4,0,0,2754,25,38
27015,24,5,215797,9,13,4,12,1,4,0,0,0,40,38
6535,53,2,182186,6,5,2,7,0,4,1,0,0,40,5
10004,47,2,145269,1,7,0,2,1,4,0,0,0,45,38
27461,51,3,230095,8,11,4,0,3,4,0,0,0,40,38
5575,57,4,286836,0,6,2,2,0,4,1,0,0,8,38
26498,21,2,314165,15,10,4,11,3,4,1,0,0,40,3
24678,53,2,270546,11,9,0,8,1,4,0,0,0,20,38
4219,26,2,171114,8,11,5,0,4,4,0,0,0,35,38
11527,48,2,172709,11,9,0,7,4,2,0,0,0,40,38
4072,18,2,232024,1,7,4,6,3,4,1,0,0,55,38
25229,76,0,25319,12,14,6,9,1,4,0,0,0,15,38
21681,63,4,28612,11,9,6,11,1,4,1,0,0,70,38
16022,41,2,111483,11,9,2,6,0,4,1,0,0,45,38
21476,37,2,415500,15,10,2,6,0,2,1,0,0,40,38
1065,46,2,106092,11,9,2,3,0,4,1,0,0,45,38
21287,51,0,20795,11,9,2,13,0,4,1,7688,0,40,38
2855,18,2,179203,15,10,4,11,3,4,0,0,0,20,38
27847,36,2,117381,11,9,2,6,0,4,1,0,0,40,38
20487,43,2,160674,11,9,0,3,4,4,0,0,0,40,38
376,41,2,445382,12,14,2,3,0,4,1,0,1977,65,38
23964,29,2,174419,11,9,4,7,4,4,0,0,0,30,38
23656,29,3,156815,11,9,2,7,0,4,1,0,0,40,38
16197,24,1,203924,9,13,2,10,0,4,1,0,0,45,38
27510,17,2,136363,0,6,4,7,3,4,1,0,0,20,38
833,37,2,211154,15,10,0,6,1,4,1,0,0,52,38
17977,46,2,109227,15,10,0,3,4,4,0,0,0,70,38
21096,31,2,196791,14,15,0,9,1,4,0,0,0,45,38
23823,24,2,186213,15,10,2,12,0,4,1,0,0,50,38
5050,18,2,201901,1,7,4,11,3,4,0,0,0,10,38
14694,30,4,303692,11,9,2,3,0,4,1,0,0,75,38
27149,60,2,202226,15,10,0,2,3,4,1,0,0,44,38
13571,42,4,101593,9,13,2,3,0,4,1,0,0,60,38
25532,19,2,97261,2,8,4,5,1,4,1,0,0,40,38
19421,49,1,37353,12,14,2,3,0,4,1,0,0,40,38
26068,27,2,302422,11,9,4,0,1,4,1,0,0,40,38
20898,29,2,146949,8,11,2,9,0,4,1,0,0,43,38
3073,30,2,116508,11,9,2,2,0,4,1,0,0,40,10
6275,44,2,192878,11,9,0,9,1,4,1,0,0,40,38
2527,24,2,211345,15,10,4,7,3,4,0,0,0,40,25
23431,29,2,126208,11,9,2,6,0,2,1,0,0,40,38
4954,35,2,175614,8,11,0,9,4,4,0,0,0,40,38
27652,45,2,101977,15,10,2,11,0,4,1,0,0,45,38
17996,44,2,151985,12,14,2,3,5,4,0,0,0,24,38
6698,45,2,202812,9,13,2,9,0,4,1,0,0,40,38
20553,34,1,51543,15,10,4,7,1,4,1,0,0,48,38
7080,27,2,188576,9,13,5,9,1,1,1,0,0,40,29
13911,52,2,180195,9,13,2,11,0,4,1,0,0,40,38
5001,34,2,209808,15,10,2,0,0,4,1,0,0,40,38
8300,43,2,177905,11,9,2,5,0,4,1,3908,0,40,38
14242,59,1,223215,15,10,2,10,0,4,1,0,0,42,38
4724,39,4,124090,6,5,2,2,0,4,1,0,0,40,38
21700,40,2,346189,10,16,2,9,0,4,1,0,0,40,38
11605,32,2,349365,15,10,2,11,0,2,1,0,0,65,38
28104,22,2,313873,1,7,4,2,3,4,1,0,0,30,38
19305,20,2,482732,11,9,4,0,2,4,1,0,0,24,38
69,27,2,213921,11,9,4,7,3,4,1,0,0,40,25
17788,17,2,29571,2,8,4,5,3,4,1,0,0,15,38
1739,62,2,149617,15,10,6,3,1,4,0,0,0,16,38
26888,47,2,235986,11,9,4,3,3,4,0,0,0,50,4
23592,34,2,27494,11,9,0,2,1,0,1,0,0,48,38
26721,47,0,197332,9,13,0,9,1,4,1,0,0,40,38
16257,49,2,116143,11,9,2,6,0,4,1,0,0,40,38
11021,38,2,205493,11,9,2,3,5,4,0,0,0,60,38
7893,42,2,213464,15,10,2,2,0,4,1,0,0,40,38
26729,41,2,77373,15,10,2,13,0,4,1,0,1848,65,38
25997,27,2,102889,15,10,0,6,4,4,0,0,0,40,38
227,58,2,236596,11,9,2,0,0,4,1,0,0,45,38
29170,22,2,200374,11,9,4,6,2,4,1,0,0,35,38
9320,38,2,238721,7,12,0,3,4,2,0,0,0,40,38
15031,52,2,358554,11,9,2,6,0,2,1,0,0,40,38
16487,67,2,172756,3,2,6,6,1,4,0,2062,0,34,6
1864,35,2,204621,7,12,0,7,3,4,0,0,0,40,38
15621,36,2,114988,11,9,4,7,1,4,0,0,0,40,38
22642,29,2,100764,9,13,2,3,0,4,1,0,0,45,38
3429,32,2,107843,11,9,2,6,0,4,1,5178,0,50,38
25685,43,2,187702,15,10,4,7,1,4,1,2174,0,45,38
5191,56,2,192869,11,9,2,6,0,4,1,0,0,40,38
16050,28,4,149324,15,10,2,9,0,4,1,0,0,7,38
1812,28,2,291374,11,9,4,0,4,2,0,0,0,40,38
9183,67,4,40021,11,9,2,4,0,4,1,0,0,35,38
383,46,2,188386,10,16,2,3,0,4,1,15024,0,60,38
21379,44,4,112507,4,3,2,2,0,4,1,0,0,40,38
729,60,2,31577,11,9,2,13,0,4,1,0,0,60,38
313,49,2,71195,12,14,4,9,1,4,1,0,0,60,38
15058,24,1,201664,15,10,4,10,3,4,1,0,0,40,38
8827,21,4,409230,15,10,4,0,3,4,1,0,0,30,38
10290,29,2,253801,11,9,2,2,0,4,1,0,0,40,6
2826,38,2,266645,12,14,2,3,0,4,1,0,0,60,38
18907,37,2,164526,9,13,2,9,0,4,1,0,0,40,38
22113,32,2,244147,11,9,4,2,4,4,1,0,0,10,38
5673,47,2,170850,11,9,2,5,0,4,1,4064,0,60,38
5262,30,2,174704,1,7,2,6,0,2,1,0,0,40,38
7007,23,2,148948,15,10,4,3,1,4,1,0,0,45,38
3059,41,2,231689,11,9,2,2,0,4,1,0,0,40,38
17170,38,2,175232,11,9,0,6,1,4,1,0,0,45,38
10981,56,2,53366,11,9,2,13,0,4,1,0,0,40,38
6711,51,2,155408,11,9,3,11,1,2,0,0,0,38,38
14216,57,4,103529,12,14,2,12,0,4,1,0,0,38,38
19398,33,2,169496,9,13,2,3,0,4,1,0,0,50,38
4044,24,2,170070,7,12,0,7,3,4,0,0,0,30,38
13044,31,2,248653,3,2,4,5,1,4,1,0,0,37,25
9390,29,2,178244,11,9,2,6,0,4,1,0,0,40,38
29307,74,2,161387,11,9,0,5,1,4,0,0,0,16,38
3994,22,2,141698,11,9,4,2,3,4,1,0,0,40,38
27503,20,3,104443,15,10,4,0,3,4,0,0,0,20,38
24530,30,2,168443,11,9,5,7,4,4,0,0,0,30,38
20850,20,2,173736,6,5,4,6,3,4,1,0,0,40,38
21027,26,2,212748,11,9,2,13,0,4,1,0,0,40,38
26691,35,2,149347,11,9,4,2,1,4,1,0,0,70,38
16797,64,4,30664,8,11,2,4,0,4,1,0,0,30,38
2897,41,2,119079,11,9,2,11,0,4,1,0,0,49,38
11376,37,4,174308,11,9,2,2,0,4,1,0,0,40,38
23237,38,2,257735,6,5,2,5,0,4,1,0,0,40,38
26798,59,1,296253,12,14,0,9,4,4,0,8614,0,60,38
725,18,2,231193,2,8,4,6,3,4,1,0,0,30,38
4618,44,0,44822,15,10,2,2,0,4,1,0,0,40,38
5407,21,2,192572,11,9,4,0,3,4,0,0,0,45,38
29931,54,2,161691,12,14,0,9,1,4,0,0,2559,40,38
6920,40,2,331651,15,10,5,7,1,4,0,0,0,40,38
16503,36,2,36423,11,9,2,13,0,4,1,0,0,25,38
25166,21,2,180339,15,10,4,0,1,4,0,0,0,45,38
19943,37,2,236328,0,6,2,2,0,4,1,0,0,48,38
7486,34,4,312197,11,9,2,13,0,4,1,0,0,75,25
4447,41,1,88904,9,13,5,9,4,2,0,0,0,40,38
10920,36,5,108320,12,14,0,9,4,4,1,5455,0,30,38
18288,34,0,345259,10,16,4,9,1,4,0,0,0,99,38
8517,19,2,199441,11,9,4,9,1,4,0,0,0,40,38
5826,34,2,41809,15,10,0,0,4,4,0,0,0,40,38
12428,25,2,231638,11,9,4,0,3,4,0,0,0,40,38
7516,48,2,240231,9,13,2,3,0,1,1,0,0,40,23
620,50,3,219420,11,9,2,11,0,4,1,0,0,50,38
22454,45,2,240841,12,14,4,9,1,4,0,0,0,40,38
14370,21,5,129345,15,10,4,10,1,4,1,0,0,40,38
25450,38,2,185330,15,10,4,2,3,4,0,0,0,25,38
16833,63,2,213095,9,13,2,3,0,4,1,0,0,50,38
24954,19,2,143857,15,10,4,11,3,4,0,0,0,35,38
19401,44,2,214415,15,10,5,9,4,2,0,0,0,40,38
17756,32,2,440129,15,10,2,5,0,4,1,0,0,38,25
6025,26,1,177482,7,12,2,10,0,4,1,0,0,45,38
5418,63,2,68872,11,9,2,13,5,1,0,0,0,20,38
6494,41,2,65372,10,16,0,11,4,4,0,0,0,50,38
21234,27,2,104423,7,12,4,0,1,4,1,0,0,40,38
1977,29,2,75648,15,10,2,2,0,4,1,0,0,55,38
25035,26,2,417941,9,13,4,3,1,4,0,0,0,40,38
23631,38,5,321943,10,16,2,9,0,4,1,0,0,40,38
26072,34,2,212781,9,13,2,3,0,4,1,0,0,40,38
10342,49,2,266150,11,9,2,6,5,4,0,0,0,40,38
12738,31,3,344275,11,9,4,2,1,4,1,0,0,44,38
15709,34,2,342709,12,14,2,3,0,4,1,0,0,40,38
8688,60,1,98350,15,10,2,7,0,1,1,0,0,60,29
28877,29,4,404998,8,11,2,4,0,4,1,0,0,90,38
21299,45,2,148995,9,13,2,2,0,4,1,15024,0,40,38
28399,30,2,161690,8,11,4,9,1,4,0,0,0,40,38
9363,57,2,94429,11,9,2,5,0,4,1,0,0,40,38
18573,23,2,133061,11,9,2,11,0,4,1,0,0,80,38
19948,50,5,161075,11,9,6,12,4,2,0,0,0,40,38
17466,44,2,210534,4,3,2,5,0,4,1,0,0,40,25
16324,35,2,166193,11,9,0,6,3,4,1,0,0,40,38
28388,70,2,102610,0,6,2,5,0,4,1,0,0,32,38
2815,41,2,79797,11,9,3,9,1,1,1,0,0,40,23
22790,45,2,98765,11,9,4,6,4,4,0,0,0,40,1
21498,30,2,83253,11,9,2,9,0,4,1,0,0,55,38
2782,28,5,52636,12,14,2,3,0,4,1,0,0,40,38
13408,47,5,80282,10,16,2,9,0,4,1,0,0,45,38
7439,61,4,133969,11,9,2,11,0,1,1,0,0,63,34
22085,51,2,57101,6,5,2,2,0,4,1,0,0,40,38
5528,47,2,80924,15,10,6,7,1,4,0,0,0,35,38
2512,41,2,194710,11,9,4,3,1,4,0,0,0,40,38
25385,24,2,203027,7,12,4,6,3,4,1,0,0,40,38
19952,47,4,237731,11,9,2,4,0,4,1,2829,0,65,38
24422,23,0,344394,15,10,2,0,2,4,0,0,0,40,38
29176,31,2,225779,11,9,4,6,1,4,0,0,0,40,38
7481,34,2,306215,8,11,4,5,1,2,1,0,0,40,38
14505,52,3,415037,15,10,0,3,1,4,1,0,0,65,38
7403,45,2,59380,9,13,5,3,1,4,0,0,0,55,38
20978,53,4,284329,12,14,0,3,1,4,1,0,0,50,38
22732,23,2,57827,9,13,4,4,1,4,1,0,0,40,38
11644,31,2,66278,15,10,2,9,5,4,0,3908,0,40,38
54,41,2,147372,11,9,2,0,0,4,1,0,0,48,38
18152,28,2,163320,11,9,4,13,3,4,1,0,0,40,38
13475,22,2,211361,9,13,4,3,1,4,0,0,0,30,38
15353,18,2,201613,2,8,4,11,3,4,0,0,0,20,38
3463,40,5,119578,9,13,4,9,4,4,0,0,0,20,38
6706,47,3,483596,11,9,2,3,0,4,1,2885,0,32,38
23512,38,3,124665,9,13,4,2,1,4,0,0,0,20,38
9760,46,2,102308,11,9,2,5,0,4,1,0,0,56,38
2847,39,2,278187,11,9,2,6,0,4,1,0,0,40,38
5485,49,2,115784,11,9,2,6,0,4,1,0,0,40,38
11259,47,2,133758,11,9,0,3,1,4,0,0,1974,40,38
15949,41,2,149102,11,9,4,13,1,4,1,0,0,40,30
21863,54,2,230919,11,9,2,2,0,4,1,0,0,40,38
17440,35,2,334999,11,9,2,11,0,4,1,0,0,45,38
17252,25,2,193773,11,9,4,7,1,2,0,0,0,35,38
4032,24,2,137591,15,10,4,11,3,4,1,0,1762,40,38
21076,27,2,169460,9,13,2,3,0,4,1,0,0,40,38
28134,21,5,164922,15,10,4,5,3,4,1,0,0,40,38
20744,51,4,156802,11,9,2,4,0,4,1,3103,0,60,38
5070,34,5,595000,12,14,2,9,5,2,0,0,0,40,38
24731,51,2,206775,15,10,2,5,0,4,1,0,0,50,38
2859,44,2,198316,9,13,2,3,0,4,1,15024,0,50,38
24599,43,2,326379,11,9,0,2,1,4,1,0,0,40,38
27036,27,2,153475,9,13,4,11,1,4,0,0,0,40,38
898,25,2,178326,15,10,4,11,1,4,0,0,0,40,38
8870,36,2,272944,11,9,4,13,1,4,1,0,0,45,38
26424,26,2,192022,9,13,4,7,2,4,0,0,0,40,38
1722,32,5,171111,9,13,4,0,1,4,1,0,0,37,38
23526,21,2,102766,15,10,0,2,3,4,1,0,0,40,38
20905,45,2,228570,11,9,2,11,5,4,0,0,0,35,38
14194,29,2,214925,12,14,4,3,1,2,1,0,0,60,38
9831,20,2,94057,15,10,4,7,3,4,1,0,0,15,38
29990,23,2,265077,8,11,4,7,1,4,0,0,0,40,38
15436,47,2,168232,11,9,2,13,0,4,1,0,1887,45,38
3737,33,2,254221,11,9,4,0,1,4,0,0,0,40,38
8025,34,2,40067,15,10,2,2,0,4,1,0,0,40,38
18304,90,2,226968,5,4,2,6,0,4,1,0,0,40,38
17746,37,2,133328,11,9,0,11,4,4,0,0,0,40,38
28031,50,3,190333,14,15,2,9,0,4,1,99999,0,55,38
13658,56,2,99359,11,9,0,0,4,4,0,0,1617,40,38
14055,28,2,114158,9,13,2,9,5,4,0,0,1977,24,38
